tweetid,sentiment
169760,2
35326,1
224985,0
476263,1
872928,0
75639,1
211536,1
569434,1
315368,1
591733,1
91983,0
67249,1
143459,1
663535,0
20476,1
815297,0
274098,1
30045,2
681487,0
708966,1
393689,0
186705,1
233977,-1
525794,1
863649,0
315964,0
588985,0
669979,2
137059,1
556915,0
951973,-1
72939,0
205796,1
478581,0
453375,-1
555551,1
219030,0
546209,1
416919,1
433824,1
621526,1
616108,0
70943,0
153248,1
854719,1
616444,1
118418,1
846132,1
443106,0
758958,1
376412,1
667731,0
222107,1
349545,1
284026,-1
564727,1
522979,1
460970,0
371750,2
251299,0
485211,0
502976,1
623282,2
217605,1
225330,0
58854,0
723671,1
366409,0
704565,1
655925,0
717618,1
922449,1
729885,1
599133,1
89885,2
249039,1
440750,1
18663,1
314549,0
643414,1
61835,0
659073,0
178597,0
152298,2
581943,0
781913,1
336886,1
624852,0
655116,2
5591,1
731620,1
872882,1
320393,0
353463,1
816508,-1
636325,1
53058,1
725589,1
693559,1
66255,1
218797,2
307092,0
188557,0
137392,1
597086,1
96006,0
330509,2
78639,1
536231,0
304814,1
553696,1
455898,0
745466,1
846719,1
722710,0
989172,2
492079,1
315869,0
32675,1
959684,0
641938,1
933443,0
458401,0
554994,1
461467,1
902353,1
178794,1
387356,2
380276,1
824355,1
685606,1
85488,0
50608,1
447977,1
943930,2
183083,2
359626,1
810128,1
380913,0
516209,2
993538,1
594772,1
22428,1
991876,0
504172,1
283272,2
914599,0
752129,1
701957,0
858489,0
221704,1
409406,0
468372,1
818509,1
204729,1
394896,1
397593,1
465474,2
450344,2
502719,0
816499,1
291002,1
301225,1
402773,1
81233,1
642569,0
900041,1
67900,0
237131,0
311030,1
975455,0
69232,1
156024,1
268543,1
586693,0
709157,-1
582003,0
689136,1
953619,1
971710,1
809619,1
595597,1
274499,1
771063,1
597739,1
110053,2
723442,0
881554,0
704923,0
822018,1
505322,1
120776,1
404757,0
811053,1
317696,2
734766,0
841196,-1
400682,1
649511,2
740566,0
798359,0
861578,1
5417,0
609894,0
174874,-1
227482,1
316886,1
112798,0
44507,1
444423,1
878768,1
951095,2
970445,1
208227,2
545402,0
498559,1
454769,1
490905,1
343981,0
891649,1
794296,1
669149,2
104997,1
54711,1
756770,0
632633,1
882503,1
604089,2
37591,0
304290,1
167356,1
398680,1
268980,2
485450,0
246743,1
83632,2
804653,1
614272,1
699619,1
128361,1
617614,1
756863,0
550624,1
971913,1
597102,2
468901,1
512603,1
869,2
135515,0
471002,2
76054,2
835455,0
593722,0
209903,0
311687,1
38624,1
140169,1
50739,0
134179,0
368885,1
955073,1
642519,1
849811,1
377434,0
61946,0
128149,1
545779,0
145812,1
839220,1
23630,0
631635,1
659284,0
636800,0
246233,1
224961,1
227170,0
24500,1
444613,1
173797,1
183700,1
305251,1
487336,0
521403,2
741971,1
171732,0
354162,1
572875,2
337961,1
39327,1
666488,1
686787,2
248289,0
644357,0
106812,1
492300,1
929522,1
827492,0
92888,0
748860,1
544547,-1
970736,1
805808,1
320551,1
210944,1
109631,0
251292,0
170364,0
948426,1
780776,0
693604,2
799998,1
373943,1
593149,0
264289,1
479344,0
820909,1
492817,1
831733,1
405413,1
685176,1
982870,1
92655,0
929710,2
365298,1
597644,1
908494,0
532450,0
431470,1
261786,1
126953,1
157454,1
911863,2
968491,1
341684,0
868000,1
937870,1
196243,1
749947,0
10201,-1
861465,1
418775,1
561942,1
61831,-1
224428,1
470738,2
694377,0
557591,2
504856,2
988980,1
811937,1
78955,1
166783,1
2520,1
268418,1
911873,1
380946,0
841067,1
760341,1
872864,0
833511,1
795400,2
947288,1
97754,0
848402,0
77036,1
280663,1
654324,1
105628,-1
227665,1
169839,1
334216,0
502105,2
174279,1
193681,1
457324,1
562231,0
254480,1
432635,1
916814,1
217862,1
454694,1
512554,2
249736,1
979904,0
841942,2
141852,1
279014,2
511552,1
502057,0
822243,1
586976,1
870627,1
809260,1
258979,1
342572,2
833715,1
63205,1
327,1
286773,1
831328,0
265516,2
988076,1
92963,1
813089,1
372840,-1
460869,1
700900,1
54421,1
83811,1
932229,1
14731,1
416245,0
91717,1
37782,1
168950,0
791767,1
612474,1
863569,1
833620,1
831050,2
327186,1
70954,1
744906,1
410805,1
321290,2
560166,0
199999,1
520958,1
486093,1
433768,1
170942,0
97769,1
574580,0
427983,0
536786,1
64572,1
932658,1
875904,1
388184,2
448406,0
280094,1
196585,1
297123,1
583405,1
749358,0
8540,1
92130,0
682459,0
493774,1
81514,0
937131,1
683822,0
181932,0
185061,2
718905,1
467768,0
50360,1
37282,0
324725,1
587613,0
759085,0
995304,0
62430,0
959472,1
134816,2
443799,1
84144,1
626595,0
382192,1
249680,2
209100,1
505060,1
510212,0
454150,1
900706,1
355447,0
415557,1
431394,1
796461,1
551013,1
71926,1
260753,1
883406,0
973790,2
673020,0
573493,1
850799,0
596499,0
430720,1
970612,1
645141,1
122672,0
572212,2
590281,0
185082,1
643999,0
276142,1
522428,1
242869,2
859835,1
179238,1
830861,1
659715,1
742214,1
44768,1
156753,2
689726,0
659825,1
805236,1
484743,1
843791,2
401342,1
268165,1
450971,1
969588,2
493909,1
775367,0
102955,1
356595,0
860992,0
478186,-1
235851,0
859554,0
383555,1
568803,2
522415,0
493050,0
568528,1
371027,2
554560,0
