tweetid,sentiment
169760,1
35326,1
224985,1
476263,1
872928,0
75639,1
211536,1
569434,1
315368,2
591733,1
91983,0
67249,1
143459,1
663535,0
20476,1
815297,0
274098,1
30045,2
681487,0
708966,1
393689,0
186705,1
233977,1
525794,1
863649,0
315964,0
588985,0
669979,1
137059,0
556915,0
951973,1
72939,1
205796,1
478581,0
453375,1
555551,1
219030,0
546209,0
416919,1
433824,1
621526,1
616108,1
70943,1
153248,1
854719,2
616444,1
118418,1
846132,1
443106,1
758958,1
376412,1
667731,1
222107,1
349545,1
284026,1
564727,1
522979,2
460970,0
371750,2
251299,1
485211,0
502976,1
623282,0
217605,1
225330,0
58854,0
723671,1
366409,1
704565,1
655925,0
717618,1
922449,1
729885,1
599133,1
89885,1
249039,0
440750,1
18663,0
314549,0
643414,1
61835,0
659073,1
178597,0
152298,2
581943,0
781913,1
336886,1
624852,0
655116,1
5591,1
731620,0
872882,1
320393,0
353463,1
816508,1
636325,2
53058,1
725589,1
693559,1
66255,1
218797,2
307092,1
188557,0
137392,1
597086,1
96006,0
330509,1
78639,1
536231,1
304814,1
553696,1
455898,0
745466,1
846719,0
722710,0
989172,1
492079,1
315869,1
32675,1
959684,0
641938,1
933443,0
458401,0
554994,1
461467,1
902353,1
178794,1
387356,1
380276,1
824355,0
685606,0
85488,0
50608,1
447977,1
943930,0
183083,0
359626,1
810128,1
380913,0
516209,1
993538,1
594772,1
22428,1
991876,0
504172,1
283272,1
914599,0
752129,1
701957,0
858489,0
221704,2
409406,0
468372,1
818509,1
204729,0
394896,1
397593,1
465474,1
450344,1
502719,0
816499,1
291002,1
301225,1
402773,1
81233,1
642569,0
900041,1
67900,0
237131,1
311030,1
975455,0
69232,1
156024,1
268543,1
586693,1
709157,-1
582003,1
689136,1
953619,1
971710,1
809619,1
595597,1
274499,1
771063,1
597739,1
110053,1
723442,0
881554,0
704923,0
822018,1
505322,1
120776,1
404757,0
811053,1
317696,1
734766,0
841196,-1
400682,1
649511,1
740566,0
798359,0
861578,1
5417,0
609894,0
174874,1
227482,0
316886,1
112798,1
44507,0
444423,1
878768,1
951095,1
970445,0
208227,1
545402,0
498559,1
454769,1
490905,1
343981,0
891649,1
794296,0
669149,1
104997,1
54711,2
756770,1
632633,1
882503,1
604089,0
37591,0
304290,1
167356,1
398680,0
268980,1
485450,0
246743,1
83632,1
804653,1
614272,1
699619,1
128361,1
617614,1
756863,0
550624,1
971913,1
597102,1
468901,1
512603,1
869,0
135515,0
471002,1
76054,1
835455,0
593722,0
209903,1
311687,1
38624,2
140169,1
50739,1
134179,1
368885,1
955073,1
642519,1
849811,1
377434,0
61946,0
128149,1
545779,0
145812,0
839220,1
23630,0
631635,1
659284,0
636800,0
246233,1
224961,1
227170,0
24500,1
444613,0
173797,1
183700,1
305251,0
487336,0
521403,0
741971,1
171732,0
354162,1
572875,1
337961,1
39327,1
666488,1
686787,0
248289,0
644357,0
106812,1
492300,1
929522,1
827492,0
92888,0
748860,1
544547,-1
970736,1
805808,1
320551,1
210944,1
109631,0
251292,0
170364,0
948426,1
780776,0
693604,1
799998,1
373943,1
593149,1
264289,2
479344,0
820909,0
492817,1
831733,1
405413,1
685176,1
982870,1
92655,0
929710,-1
365298,0
597644,0
908494,0
532450,0
431470,1
261786,1
126953,1
157454,0
911863,1
968491,1
341684,0
868000,1
937870,1
196243,1
749947,0
10201,0
861465,1
418775,1
561942,1
61831,1
224428,1
470738,0
694377,0
557591,1
504856,0
988980,2
811937,1
78955,1
166783,1
2520,1
268418,1
911873,1
380946,0
841067,2
760341,1
872864,0
833511,1
795400,1
947288,1
97754,0
848402,0
77036,1
280663,1
654324,1
105628,1
227665,1
169839,0
334216,0
502105,1
174279,1
193681,1
457324,0
562231,1
254480,1
432635,1
916814,1
217862,1
454694,1
512554,1
249736,1
979904,1
841942,0
141852,1
279014,2
511552,1
502057,1
822243,1
586976,1
870627,1
809260,1
258979,1
342572,0
833715,1
63205,1
327,0
286773,1
831328,1
265516,0
988076,1
92963,1
813089,1
372840,1
460869,1
700900,1
54421,1
83811,1
932229,1
14731,1
416245,0
91717,1
37782,1
168950,0
791767,1
612474,0
863569,1
833620,1
831050,1
327186,2
70954,1
744906,2
410805,1
321290,1
560166,0
199999,1
520958,1
486093,1
433768,1
170942,0
97769,1
574580,0
427983,0
536786,1
64572,1
932658,0
875904,1
388184,0
448406,0
280094,1
196585,1
297123,1
583405,1
749358,0
8540,1
92130,0
682459,0
493774,1
81514,0
937131,1
683822,1
181932,0
185061,2
718905,1
467768,1
50360,1
37282,0
324725,1
587613,0
759085,1
995304,0
62430,0
959472,1
134816,1
443799,1
84144,1
626595,0
382192,1
249680,1
209100,1
505060,1
510212,0
454150,1
900706,2
355447,0
415557,1
431394,1
796461,1
551013,1
71926,1
260753,1
883406,0
973790,0
673020,1
573493,0
850799,0
596499,0
430720,-1
970612,1
645141,1
122672,0
572212,1
590281,2
185082,1
643999,0
276142,1
522428,1
242869,1
859835,1
179238,1
830861,1
659715,1
742214,1
44768,1
156753,1
689726,0
659825,1
805236,1
484743,1
843791,0
401342,1
268165,1
450971,1
969588,1
493909,1
775367,0
102955,1
356595,0
860992,0
478186,1
235851,0
859554,0
383555,1
568803,2
522415,0
493050,0
568528,1
371027,1
554560,1
969599,1
70097,0
898167,0
483103,1
773089,1
436540,1
214657,1
824653,1
132616,1
962166,0
357327,1
183595,1
338190,1
821753,1
782634,0
355771,1
102889,1
335544,0
417438,1
99418,1
774033,1
151834,1
573075,1
675187,1
488287,1
317596,1
848773,1
177318,0
743728,1
166017,1
668192,1
242646,1
572824,1
516374,1
569974,1
368987,1
35989,1
439267,1
425036,2
978741,1
161511,1
158819,0
225262,1
398562,0
940439,0
657384,1
348631,1
950221,1
390207,1
633050,0
45603,0
892219,1
763551,1
219247,0
