tweetid,sentiment
169760,0
35326,1
224985,2
476263,1
872928,2
75639,0
211536,0
569434,-1
315368,1
591733,-1
91983,1
67249,1
143459,2
663535,1
20476,1
815297,0
274098,1
30045,2
681487,2
708966,1
393689,-1
186705,-1
233977,0
525794,1
863649,1
315964,-1
588985,1
669979,2
137059,0
556915,0
951973,1
72939,1
205796,1
478581,1
453375,2
555551,-1
219030,-1
546209,0
416919,1
433824,0
621526,2
616108,1
70943,-1
153248,1
854719,-1
616444,1
118418,2
846132,2
443106,2
758958,-1
376412,1
667731,-1
222107,2
349545,1
284026,2
564727,0
522979,-1
460970,1
371750,2
251299,2
485211,1
502976,1
623282,1
217605,2
225330,2
58854,0
723671,-1
366409,1
704565,1
655925,2
717618,-1
922449,2
729885,2
599133,2
89885,1
249039,1
440750,1
18663,1
314549,2
643414,2
61835,2
659073,1
178597,1
152298,1
581943,1
781913,1
336886,1
624852,0
655116,2
5591,2
731620,-1
872882,0
320393,2
353463,-1
816508,2
636325,-1
53058,2
725589,1
693559,-1
66255,1
218797,-1
307092,1
188557,1
137392,1
597086,1
96006,0
330509,0
78639,2
536231,1
304814,1
553696,2
455898,1
745466,1
846719,0
722710,-1
989172,1
492079,-1
315869,2
32675,1
959684,-1
641938,1
933443,1
458401,-1
554994,0
461467,-1
902353,1
178794,1
387356,2
380276,2
824355,2
685606,1
85488,1
50608,1
447977,-1
943930,0
183083,1
359626,1
810128,1
380913,1
516209,1
993538,0
594772,0
22428,2
991876,0
504172,1
283272,1
914599,2
752129,1
701957,1
858489,2
221704,2
409406,2
468372,1
818509,2
204729,1
394896,1
397593,1
465474,-1
450344,1
502719,-1
816499,-1
291002,1
301225,-1
402773,2
81233,2
642569,0
900041,1
67900,1
237131,-1
311030,-1
975455,2
69232,-1
156024,2
268543,-1
586693,0
709157,-1
582003,1
689136,1
953619,1
971710,0
809619,0
595597,1
274499,1
771063,-1
597739,2
110053,0
723442,-1
881554,1
704923,1
822018,2
505322,1
120776,1
404757,1
811053,0
317696,2
734766,1
841196,1
400682,2
649511,0
740566,1
798359,1
861578,1
5417,0
609894,0
174874,2
227482,2
316886,1
112798,1
44507,2
444423,1
878768,1
951095,1
970445,1
208227,1
545402,1
498559,1
454769,-1
490905,1
343981,1
891649,1
794296,2
669149,2
104997,2
54711,2
756770,-1
632633,0
882503,1
604089,2
37591,1
304290,2
167356,0
398680,1
268980,2
485450,1
246743,1
83632,0
804653,0
614272,1
699619,2
128361,0
617614,1
756863,-1
550624,-1
971913,-1
597102,-1
468901,0
512603,2
869,1
135515,0
471002,1
76054,2
835455,1
593722,2
209903,2
311687,2
38624,1
140169,-1
50739,1
134179,1
368885,0
955073,0
642519,-1
849811,2
377434,2
61946,0
128149,1
545779,1
145812,1
839220,1
23630,1
631635,-1
659284,0
636800,2
246233,2
224961,2
227170,1
24500,-1
444613,1
173797,1
183700,-1
305251,0
487336,2
521403,2
741971,1
171732,1
354162,1
572875,1
337961,1
39327,1
666488,1
686787,0
248289,1
644357,2
106812,2
492300,2
929522,0
827492,1
92888,1
748860,1
544547,1
970736,1
805808,0
320551,-1
210944,0
109631,2
251292,2
170364,0
948426,2
780776,1
693604,2
799998,1
373943,2
593149,1
264289,2
479344,1
820909,1
492817,0
831733,1
405413,1
685176,1
982870,1
92655,0
929710,-1
365298,-1
597644,1
908494,1
532450,1
431470,1
261786,-1
126953,0
157454,2
911863,2
968491,1
341684,1
868000,1
937870,1
196243,-1
749947,1
10201,1
861465,2
418775,1
561942,1
61831,1
224428,0
470738,2
694377,1
557591,-1
504856,1
988980,-1
811937,-1
78955,1
166783,1
2520,1
268418,0
911873,1
380946,1
841067,1
760341,0
872864,1
833511,2
795400,1
947288,1
97754,1
848402,-1
77036,1
280663,2
654324,1
105628,2
227665,2
169839,2
334216,1
502105,2
174279,1
193681,1
457324,1
562231,1
254480,1
432635,1
916814,1
217862,1
454694,1
512554,0
249736,1
979904,2
841942,1
141852,2
279014,1
511552,2
502057,0
822243,2
586976,2
870627,1
809260,1
258979,-1
342572,1
833715,1
63205,0
327,1
286773,0
831328,1
265516,0
988076,1
92963,1
813089,1
372840,2
460869,-1
700900,1
54421,2
83811,1
932229,0
14731,1
416245,1
91717,1
37782,1
168950,2
791767,1
612474,1
863569,1
833620,1
831050,0
327186,0
70954,2
744906,-1
410805,0
321290,1
560166,0
199999,2
520958,1
486093,2
433768,1
170942,1
97769,0
574580,1
427983,-1
536786,1
64572,1
932658,1
875904,2
388184,1
448406,0
280094,1
196585,1
297123,1
583405,1
749358,2
8540,1
92130,1
682459,1
493774,1
81514,0
937131,2
683822,2
181932,1
185061,-1
718905,2
467768,-1
50360,1
37282,1
324725,2
587613,2
759085,0
995304,1
62430,1
959472,1
134816,2
443799,1
84144,2
626595,1
382192,2
249680,0
209100,2
505060,-1
510212,0
454150,1
900706,2
355447,1
415557,1
431394,1
796461,1
551013,2
71926,-1
260753,1
883406,0
973790,0
673020,1
573493,0
850799,1
596499,2
430720,2
970612,1
645141,1
122672,1
572212,2
590281,1
185082,1
643999,1
276142,0
522428,1
242869,1
859835,1
179238,1
830861,2
659715,0
742214,1
44768,2
156753,1
689726,1
659825,1
805236,1
484743,2
843791,1
401342,1
268165,1
450971,-1
969588,1
493909,1
775367,0
102955,1
356595,1
860992,1
478186,1
235851,1
859554,1
383555,2
568803,1
522415,-1
493050,2
568528,1
371027,2
554560,1
969599,2
70097,1
898167,1
483103,1
773089,1
436540,0
214657,-1
824653,1
132616,1
962166,0
357327,1
183595,-1
338190,2
821753,1
782634,2
355771,0
102889,1
335544,1
417438,2
99418,2
774033,1
151834,1
573075,2
675187,1
488287,1
317596,0
848773,1
177318,1
743728,1
166017,0
668192,1
242646,2
572824,1
516374,1
569974,2
368987,2
35989,2
439267,1
425036,-1
978741,1
161511,2
158819,1
225262,1
398562,1
940439,1
657384,1
348631,2
950221,2
390207,-1
633050,1
45603,0
892219,-1
763551,1
219247,1
78219,-1
106376,2
664990,1
61204,0
444521,2
162744,1
10394,2
107336,1
400960,1
157258,1
762553,2
398197,0
513701,2
450710,1
192494,1
376697,2
466375,1
600809,0
337306,1
597597,1
282282,2
619747,2
848426,0
468720,1
954154,1
544640,2
192358,2
768797,1
817583,2
864589,1
104220,0
725297,-1
973859,2
942269,1
145192,1
965827,1
861437,1
296887,1
817495,1
273994,1
799474,2
177872,0
532392,1
770417,1
706812,1
193396,1
863034,2
967152,-1
948038,1
608126,1
412897,-1
970466,1
604868,0
94532,-1
820173,1
833762,2
604371,1
961064,1
419528,0
79982,1
564369,1
489017,-1
887262,2
402712,0
963864,2
854765,-1
331759,1
26332,1
238943,2
431614,1
329434,1
680680,1
39578,1
670432,-1
371166,1
686203,2
118985,-1
263823,1
275604,2
390449,1
553573,1
159171,2
172630,1
867879,1
555667,1
107607,0
671813,1
29467,2
424298,2
247885,0
66440,2
794065,0
383354,1
73974,0
597362,1
873587,2
